index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
457,461572,,,Pakistan,field,South Africa,Pakistan,draw,0,,2010/11/20,584.0,9.0,434.0,10.0,203.0,5.0,153.0,3.0,152.6,144.1,54.6,66.6,M Morkel,AG Prince,JH Kallis,PL Harris,J Botha,GC Smith,HM Amla,MV Boucher,AN Petersen,DW Steyn,AB de Villiers,Mohammad Hafeez,Abdur Rehman,Taufeeq Umar,Adnan Akmal,Azhar Ali,Mohammad Sami,Umar Gul,Asad Shafiq,Tanvir Ahmed (1),Younis Khan,Misbah-ul-Haq,200,761,617,50,818,544,200,576,200,303,784,64,774,50,538,50,328,50,200,864,743,50,356,50,200,238,252,50,579,50,486,50,200,325,200,565,200,50,200,50,749,751,490,50
458,892517,Australia,West Indies,West Indies,field,Australia,West Indies,Australia,0,"177, winner_runs",2015/12/26,551.0,3.0,271.0,10.0,179.0,3.0,282.0,10.0,134.6,100.3,31.6,88.3,MR Marsh,UT Khawaja,NM Lyon,SPD Smith,JA Burns,JR Hazlewood,PM Siddle,DA Warner,JL Pattinson,AC Voges,PM Nevill,R Chandrika,KAJ Roach,DM Bravo,JO Holder,JA Warrican,JE Taylor,CR Brathwaite,KC Brathwaite,J Blackwood,MN Samuels,D Ramdin,537,305,462,50,200,641,874,134,413,50,200,792,200,619,863,30,255,497,720,50,356,50,200,50,200,611,631,50,383,322,200,216,730,530,556,154,556,154,499,16,547,194,403,50
459,1000883,Australia,Pakistan,Pakistan,bat,Pakistan,Australia,Australia,1,"18, winner_runs",2016/12/26,443.0,9.0,624.0,8.0,163.0,10.0,,,126.3,141.6,53.2,,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Wahab Riaz,Sami Aslam,Babar Azam,Sohail Khan,Mohammad Amir,Asad Shafiq,Younis Khan,Misbah-ul-Haq,MT Renshaw,MS Wade,UT Khawaja,MA Starc,NJ Maddinson,JM Bird,NM Lyon,SPD Smith,JR Hazlewood,DA Warner,PSP Handscomb,639,50,200,754,709,498,200,559,463,50,346,50,745,410,200,356,680,50,745,410,688,50,292,50,200,50,691,50,332,805,200,50,200,391,200,606,918,117,200,804,749,28,453,50
460,426413,England,Pakistan,England,bat,England,Pakistan,England,0,"354, winner_runs",2010/07/29,354.0,10.0,182.0,10.0,262.0,9.0,80.0,10.0,104.1,53.6,75.3,28.6,AN Cook,ST Finn,SCJ Broad,GP Swann,JM Anderson,MJ Prior,PD Collingwood,AJ Strauss,IJL Trott,KP Pietersen,EJG Morgan,Kamran Akmal,Salman Butt,Umar Akmal,Umar Amin,Shoaib Malik,Azhar Ali,Imran Farhat,Umar Gul,Danish Kaneria,Mohammad Amir,Mohammad Asif,659,50,200,414,376,626,389,761,200,656,553,50,656,92,682,50,527,50,678,50,200,50,545,50,627,50,545,50,200,78,490,134,415,50,573,50,200,582,200,584,200,407,200,802
461,766931,West Indies,England,England,field,West Indies,England,England,0,"9, winner_wickets",2015/04/21,299.0,10.0,464.0,10.0,307.0,10.0,144.0,1.0,104.4,144.1,111.6,41.1,S Chanderpaul,DM Bravo,KAJ Roach,DS Smith,JO Holder,D Bishoo,KC Brathwaite,J Blackwood,MN Samuels,D Ramdin,ST Gabriel,AN Cook,CJ Jordan,BA Stokes,JC Buttler,SCJ Broad,JM Anderson,MM Ali,JE Root,GS Ballance,IJL Trott,IR Bell,815,51,578,50,200,762,873,136,350,211,200,286,548,50,440,50,600,187,455,50,200,258,619,50,200,283,400,295,436,50,370,764,353,797,651,436,800,110,650,50,567,42,673,50
463,649087,,,South Africa,bat,South Africa,Pakistan,Pakistan,0,"7, winner_wickets",2013/10/14,249.0,10.0,442.0,10.0,232.0,10.0,45.0,3.0,93.1,138.4,82.4,13.5,M Morkel,RJ Peterson,JH Kallis,VD Philander,JP Duminy,AN Petersen,GC Smith,HM Amla,DW Steyn,F du Plessis,AB de Villiers,Junaid Khan,Adnan Akmal,Azhar Ali,Zulfiqar Babar,Shan Masood,Saeed Ajmal,Mohammad Irfan,Asad Shafiq,Younis Khan,Khurram Manzoor,Misbah-ul-Haq,200,715,258,288,756,495,350,890,434,149,590,50,696,97,903,50,200,905,584,50,879,50,804,600,361,50,668,271,200,50,200,50,200,821,200,50,580,50,804,600,316,50,721,50
464,1135151,West Indies,Sri Lanka,West Indies,bat,West Indies,Sri Lanka,Sri Lanka,0,"4, winner_wickets",2018/06/23,204.0,10.0,154.0,10.0,93.0,10.0,144.0,6.0,69.3,58.6,31.2,40.2,KAJ Roach,JO Holder,SD Hope,DS Smith,SO Dowrich,RL Chase,D Bishoo,KC Brathwaite,KOA Powell,ML Cummins,ST Gabriel,ML Udawatte,BKG Mendis,N Dickwella,CAK Rajitha,MDK Perera,CBRLS Kumara,RAS Lakmal,DM de Silva,ARS Silva,MD Gunathilaka,MDKJ Perera,200,614,453,487,595,50,929,92,451,50,559,300,200,576,668,116,472,50,311,800,200,754,200,50,693,50,553,50,200,188,361,518,200,319,200,556,542,78,542,78,200,50,361,518
465,489227,West Indies,India,West Indies,field,India,West Indies,draw,0,,2011/06/28,201.0,10.0,190.0,10.0,269.0,6.0,202.0,7.0,67.6,73.5,101.6,71.3,VVS Laxman,SK Raina,Harbhajan Singh,A Mithun,V Kohli,M Vijay,I Sharma,MS Dhoni,R Dravid,P Kumar,A Mukund,S Chanderpaul,DM Bravo,DJG Sammy,FH Edwards,R Rampaul,D Bishoo,LMP Simmons,RR Sarwan,CS Baugh,AB Barath,MN Samuels,739,50,391,214,412,659,200,98,200,50,379,50,200,606,574,50,700,50,200,231,200,50,763,36,419,50,253,485,200,507,200,248,200,310,237,50,558,95,200,50,388,50,357,38
466,1152848,England,Australia,England,field,Australia,England,England,0,"1, winner_wickets",2019/08/22,179.0,10.0,67.0,10.0,246.0,10.0,362.0,9.0,52.1,27.5,75.2,125.4,MS Wade,UT Khawaja,MS Harris,TD Paine,NM Lyon,M Labuschagne,PJ Cummins,JR Hazlewood,TM Head,DA Warner,JL Pattinson,CR Woakes,BA Stokes,JC Buttler,JC Archer,SCJ Broad,JM Bairstow,MJ Leach,JL Denly,JE Root,RJ Burns,JJ Roy,200,50,646,50,421,50,477,50,200,702,404,255,371,914,200,715,657,50,687,50,200,50,448,602,625,588,576,50,200,185,200,721,593,50,200,422,200,50,710,103,465,50,200,50
467,800465,South Africa,England,South Africa,bat,South Africa,England,England,0,"7, winner_wickets",2016/01/14,313.0,10.0,323.0,10.0,83.0,10.0,74.0,3.0,99.3,76.1,33.1,22.4,M Morkel,K Rabada,S van Zyl,DJ Vilas,CH Morris,D Elgar,HM Amla,GC Viljoen,T Bavuma,F du Plessis,AB de Villiers,AN Cook,BA Stokes,JWA Taylor,ST Finn,SCJ Broad,AD Hales,NRD Compton,JM Bairstow,MM Ali,JM Anderson,JE Root,200,711,200,106,306,184,200,50,378,36,614,167,823,50,200,50,348,50,609,50,881,50,735,50,546,394,730,515,200,587,380,853,200,50,413,50,578,50,673,521,367,828,873,121
468,1077955,West Indies,Pakistan,West Indies,field,Pakistan,West Indies,Pakistan,0,"101, winner_runs",2017/05/10,376.0,10.0,247.0,10.0,174.0,8.0,202.0,10.0,146.3,114.6,56.6,95.6,Sarfraz Ahmed,Yasir Shah,Hasan Ali,Azhar Ali,Younis Khan,Babar Azam,Shan Masood,Mohammad Amir,Asad Shafiq,Mohammad Abbas,Misbah-ul-Haq,JO Holder,SD Hope,SO Dowrich,SO Hetmyer,RL Chase,AS Joseph,D Bishoo,KC Brathwaite,KOA Powell,VA Singh,ST Gabriel,630,83,200,700,748,498,748,498,720,67,308,50,286,50,200,420,612,50,200,268,683,50,467,425,318,50,430,50,200,50,503,140,200,226,200,512,633,135,378,50,200,50,200,600
469,1168120,,,Ireland,bat,Ireland,Afghanistan,Afghanistan,0,"7, winner_wickets",2019/03/15,172.0,10.0,314.0,10.0,288.0,10.0,149.0,3.0,59.6,106.3,92.6,47.5,TJ Murtagh,GH Dockrell,AR McBrine,PR Stirling,JA McCollum,J Cameron-Dow,SW Poynter,A Balbirnie,KJ O'Brien,WTS Porterfield,SR Thompson,Mohammad Nabi,Hashmatullah Shahidi,Rashid Khan,Ihsanullah,Wafadar Momand,Rahmat Shah,Mohammad Shahzad,Ikram Alikhil,Waqar Salamkheil,Yamin Ahmadzai,Asghar Stanikzai,200,221,200,50,200,50,200,50,200,50,200,50,200,50,200,50,440,50,200,50,200,135,200,50,200,50,340,202,200,50,200,50,200,710,200,50,200,50,200,50,200,112,200,50
470,560929,West Indies,New Zealand,New Zealand,bat,New Zealand,West Indies,West Indies,0,"9, winner_wickets",2012/07/25,351.0,10.0,522.0,10.0,272.0,10.0,102.0,1.0,129.1,163.3,105.2,19.3,CS Martin,DG Brownlie,BB McCullum,DR Flynn,CFK van Wyk,LRPL Taylor,DAJ Bracewell,N Wagner,MJ Guptill,DL Vettori,KS Williamson,SP Narine,S Chanderpaul,DJG Sammy,KAJ Roach,N Deonarine,AB Fudadin,R Rampaul,CH Gayle,KOA Powell,MN Samuels,D Ramdin,200,651,423,50,651,50,336,50,331,50,761,479,200,514,200,50,501,58,571,611,571,74,200,50,856,50,429,550,200,620,336,313,200,50,200,391,604,277,274,50,571,156,363,50
471,1153639,Bangladesh,Zimbabwe,Zimbabwe,bat,Zimbabwe,Bangladesh,Zimbabwe,0,"151, winner_runs",2018/11/03,282.0,10.0,143.0,10.0,181.0,10.0,169.0,10.0,117.3,50.6,65.4,63.1,Sikandar Raza,RW Chakabva,BB Chari,B Mavuta,WP Masakadza,PJ Moor,BRM Taylor,SC Williams,KM Jarvis,TL Chatara,H Masakadza,Ariful Haque,Taijul Islam,Nazmul Hossain Shanto,Mushfiqur Rahim,Imrul Kayes,Abu Jayed,Nazmul Islam,Liton Das,Mominul Haque,Mehedi Hasan Miraz,Mahmudullah,510,165,351,50,200,50,200,50,531,167,348,50,697,50,340,239,200,187,200,280,531,167,558,50,200,507,200,50,592,50,414,50,200,207,200,507,398,50,558,50,200,50,455,221
472,800467,South Africa,England,South Africa,bat,South Africa,England,South Africa,0,"280, winner_runs",2016/01/22,475.0,10.0,342.0,10.0,248.0,5.0,101.0,10.0,131.6,104.2,83.2,34.4,M Morkel,K Rabada,DL Piedt,SC Cook,D Elgar,JP Duminy,Q de Kock,HM Amla,KJ Abbott,T Bavuma,AB de Villiers,AN Cook,CR Woakes,BA Stokes,JWA Taylor,SCJ Broad,AD Hales,NRD Compton,JM Bairstow,MM Ali,JM Anderson,JE Root,200,705,200,232,200,316,724,50,626,193,486,290,329,50,803,50,200,333,336,50,863,50,724,50,200,81,568,450,730,50,375,880,200,50,394,50,589,50,673,517,367,810,891,119
473,1144153,South Africa,Pakistan,Pakistan,bat,Pakistan,South Africa,South Africa,0,"6, winner_wickets",2018/12/26,181.0,10.0,223.0,10.0,190.0,10.0,151.0,4.0,46.6,59.7,55.6,50.4,Sarfraz Ahmed,Yasir Shah,Hasan Ali,Asad Shafiq,Azhar Ali,Fakhar Zaman,Babar Azam,Shan Masood,Shaheen Shah Afridi,Mohammad Amir,Imam-ul-Haq,K Rabada,D Elgar,Q de Kock,AK Markram,KA Maharaj,D Olivier,HM Amla,TB de Bruyn,DW Steyn,T Bavuma,F du Plessis,575,50,200,757,708,600,626,50,708,600,431,50,560,50,200,50,200,50,200,501,324,50,200,882,724,116,593,50,703,50,200,692,200,319,673,50,200,50,200,635,566,50,665,50
474,489219,West Indies,Pakistan,Pakistan,bat,Pakistan,West Indies,Pakistan,0,"196, winner_runs",2011/05/20,272.0,10.0,223.0,10.0,377.0,6.0,230.0,10.0,109.5,83.5,112.2,80.3,Taufeeq Umar,Umar Akmal,Azhar Ali,Wahab Riaz,Saeed Ajmal,Asad Shafiq,Mohammad Salman,Tanvir Ahmed (1),Mohammad Hafeez,Misbah-ul-Haq,Abdur Rehman,DJG Sammy,DM Bravo,KAJ Roach,R Rampaul,D Bishoo,LMP Simmons,KC Brathwaite,RR Sarwan,CS Baugh,MN Samuels,BP Nash,343,50,590,50,543,50,200,277,200,442,354,50,200,50,200,50,313,176,642,50,237,394,227,460,349,50,200,480,200,187,200,84,239,50,200,50,609,96,200,50,344,38,496,50
475,766933,West Indies,England,England,bat,England,West Indies,West Indies,0,"5, winner_wickets",2015/05/01,257.0,10.0,189.0,10.0,123.0,10.0,194.0,5.0,96.3,49.4,42.1,62.4,AN Cook,CJ Jordan,BA Stokes,JC Buttler,SCJ Broad,JM Anderson,MM Ali,JE Root,GS Ballance,IJL Trott,IR Bell,S Chanderpaul,DM Bravo,SD Hope,JO Holder,V Permaul,JE Taylor,KC Brathwaite,J Blackwood,MN Samuels,D Ramdin,ST Gabriel,637,50,200,295,380,285,401,50,359,767,353,826,651,456,865,95,702,50,556,40,656,50,775,51,599,50,200,50,325,177,200,219,741,338,591,50,417,50,633,192,460,50,200,299
476,1000881,Australia,Pakistan,Australia,bat,Australia,Pakistan,Australia,0,"39, winner_runs",2016/12/15,429.0,10.0,142.0,10.0,202.0,5.0,450.0,10.0,130.1,54.6,38.6,144.6,MT Renshaw,MS Wade,UT Khawaja,MA Starc,NJ Maddinson,JM Bird,NM Lyon,SPD Smith,JR Hazlewood,DA Warner,PSP Handscomb,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Wahab Riaz,Rahat Ali,Sami Aslam,Babar Azam,Mohammad Amir,Asad Shafiq,Younis Khan,Misbah-ul-Haq,200,50,200,50,683,50,339,787,200,50,200,317,200,619,897,118,200,815,772,28,259,50,615,50,200,781,710,530,200,536,710,530,468,50,360,50,200,309,645,50,753,414,723,50
477,892515,Australia,West Indies,Australia,bat,Australia,West Indies,Australia,1,"212, winner_runs",2015/12/10,583.0,4.0,223.0,9.0,148.0,9.0,,,113.6,69.6,36.3,,MR Marsh,SE Marsh,NM Lyon,SPD Smith,JA Burns,JR Hazlewood,PM Siddle,DA Warner,JL Pattinson,AC Voges,PM Nevill,R Chandrika,KAJ Roach,DM Bravo,JO Holder,JA Warrican,JE Taylor,KC Brathwaite,J Blackwood,MN Samuels,D Ramdin,ST Gabriel,431,320,431,320,200,628,886,134,413,50,200,708,200,620,862,30,255,431,553,50,356,50,200,50,200,642,607,50,391,365,200,150,787,583,520,199,542,18,573,196,423,50,200,306
478,1030215,India,New Zealand,India,bat,India,New Zealand,India,0,"178, winner_runs",2016/09/30,316.0,10.0,204.0,10.0,263.0,10.0,197.0,10.0,104.5,52.6,76.6,81.1,CA Pujara,V Kohli,M Vijay,S Dhawan,R Ashwin,B Kumar,AM Rahane,Mohammed Shami,WP Saha,RA Jadeja,RG Sharma,MJ Santner,L Ronchi,TA Boult,HM Nicholls,LRPL Taylor,BJ Watling,MJ Guptill,N Wagner,TWM Latham,MJ Henry,JS Patel,695,50,680,50,695,50,545,50,517,871,245,404,760,50,200,541,361,50,366,798,487,579,400,333,487,50,200,723,351,50,706,50,581,50,385,74,200,746,555,50,200,161,200,238
479,1075985,South Africa,Australia,South Africa,bat,South Africa,Australia,South Africa,0,"492, winner_runs",2018/03/30,488.0,10.0,221.0,10.0,344.0,6.0,119.0,10.0,136.5,69.6,104.6,46.4,M Morkel,K Rabada,VD Philander,D Elgar,Q de Kock,KA Maharaj,HM Amla,AK Markram,T Bavuma,F du Plessis,AB de Villiers,MT Renshaw,MR Marsh,UT Khawaja,TD Paine,SE Marsh,NM Lyon,CJ Sayers,PJ Cummins,JA Burns,JR Hazlewood,PSP Handscomb,200,798,200,899,432,777,772,125,653,50,200,641,745,50,688,50,507,50,639,50,819,50,494,50,629,278,631,50,461,50,629,278,200,741,200,50,271,683,385,50,200,802,581,50
480,423780,New Zealand,Pakistan,Pakistan,bat,Pakistan,New Zealand,draw,0,,2009/12/11,223.0,10.0,471.0,10.0,455.0,10.0,90.0,0.0,64.3,138.6,193.2,18.6,Kamran Akmal,Salman Butt,Umar Akmal,Mohammad Yousuf,Imran Farhat,Umar Gul,Danish Kaneria,Mohammad Amir,Mohammad Asif,Faisal Iqbal,Misbah-ul-Haq,TG McIntosh,CS Martin,IE O'Brien,BB McCullum,DR Flynn,TG Southee,DR Tuffey,LRPL Taylor,BJ Watling,MJ Guptill,DL Vettori,594,50,433,50,594,50,804,50,472,50,200,586,200,615,200,233,200,743,424,50,534,50,260,50,200,600,200,545,505,50,375,50,200,172,200,104,775,604,200,50,310,50,637,623
481,461571,,,South Africa,bat,South Africa,Pakistan,draw,0,,2010/11/12,380.0,10.0,248.0,10.0,318.0,2.0,343.0,3.0,122.6,94.6,94.6,116.6,M Morkel,AG Prince,JH Kallis,PL Harris,J Botha,GC Smith,HM Amla,MV Boucher,AN Petersen,DW Steyn,AB de Villiers,Mohammad Hafeez,Taufeeq Umar,Umar Akmal,Adnan Akmal,Azhar Ali,Wahab Riaz,Saeed Ajmal,Umar Gul,Misbah-ul-Haq,Younis Khan,Abdur Rehman,200,739,633,50,791,559,200,576,200,307,787,64,745,50,550,50,285,50,200,887,762,50,296,50,356,50,600,50,600,50,424,50,200,215,200,303,200,572,455,50,710,744,200,223
482,743967,England,Australia,Australia,bat,Australia,England,England,0,"8, winner_wickets",2015/07/29,136.0,10.0,281.0,10.0,265.0,10.0,124.0,2.0,36.4,67.1,79.1,32.1,MJ Clarke,PM Nevill,MR Marsh,MA Starc,CJL Rogers,NM Lyon,SPD Smith,JR Hazlewood,DA Warner,AC Voges,MG Johnson,AN Cook,BA Stokes,A Lyth,JC Buttler,ST Finn,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,IR Bell,701,121,308,50,463,77,308,573,793,50,200,613,936,132,200,594,764,31,391,50,389,801,709,50,594,272,283,50,449,50,200,479,344,800,356,50,386,787,711,470,850,196,561,50
483,1075984,South Africa,Australia,South Africa,bat,South Africa,Australia,South Africa,0,"322, winner_runs",2018/03/22,311.0,10.0,255.0,10.0,373.0,10.0,107.0,10.0,97.5,69.5,112.2,39.4,M Morkel,K Rabada,VD Philander,D Elgar,Q de Kock,KA Maharaj,HM Amla,AK Markram,T Bavuma,F du Plessis,AB de Villiers,MR Marsh,UT Khawaja,MA Starc,SE Marsh,CT Bancroft,TD Paine,NM Lyon,PJ Cummins,SPD Smith,JR Hazlewood,DA Warner,200,747,200,902,405,776,704,126,638,50,200,642,748,50,642,50,543,50,660,50,778,50,651,279,669,50,367,772,651,279,380,50,424,50,200,753,299,599,943,93,200,796,831,27
484,239025,India,England,England,bat,England,India,draw,0,,2006/03/01,393.0,10.0,323.0,10.0,297.0,3.0,260.0,6.0,127.5,136.5,86.7,78.2,ID Blackwell,IR Bell,AN Cook,A Flintoff,GO Jones,SJ Harmison,MJ Hoggard,PD Collingwood,AJ Strauss,MS Panesar,KP Pietersen,VVS Laxman,W Jaffer,Harbhajan Singh,S Sreesanth,M Kaif,IK Pathan,MS Dhoni,A Kumble,R Dravid,V Sehwag,SR Tendulkar,200,50,511,50,200,50,581,781,448,50,200,679,200,730,327,50,690,50,200,50,589,50,636,50,200,40,506,611,200,50,252,50,429,698,409,50,228,716,825,50,777,50,705,154
486,489218,West Indies,Pakistan,West Indies,bat,West Indies,Pakistan,West Indies,0,"40, winner_runs",2011/05/12,226.0,10.0,160.0,10.0,152.0,10.0,178.0,10.0,97.6,64.5,61.5,72.6,KAJ Roach,S Chanderpaul,DM Bravo,DJG Sammy,DS Smith,R Rampaul,D Bishoo,LMP Simmons,RR Sarwan,CS Baugh,BP Nash,Abdur Rehman,Taufeeq Umar,Umar Akmal,Azhar Ali,Wahab Riaz,Saeed Ajmal,Umar Gul,Asad Shafiq,Mohammad Salman,Mohammad Hafeez,Misbah-ul-Haq,200,494,779,36,372,50,222,331,723,56,200,38,200,50,200,50,621,96,200,50,526,50,200,380,364,50,562,50,556,50,200,279,200,304,200,579,349,50,200,50,341,102,641,50
487,661683,New Zealand,West Indies,New Zealand,field,West Indies,New Zealand,New Zealand,0,"8, winner_wickets",2013/12/19,367.0,10.0,349.0,10.0,103.0,10.0,124.0,2.0,116.2,117.3,31.5,40.4,SP Narine,S Chanderpaul,V Permaul,DJG Sammy,N Deonarine,KA Edwards,KC Brathwaite,KOA Powell,TL Best,MN Samuels,D Ramdin,HD Rutherford,IS Sodhi,BB McCullum,PG Fulton,TG Southee,LRPL Taylor,BJ Watling,N Wagner,CJ Anderson,TA Boult,KS Williamson,200,187,854,54,200,274,397,485,360,381,449,50,200,50,458,50,200,340,620,218,430,50,394,50,200,170,585,50,400,50,289,652,835,433,509,50,200,377,263,677,200,719,604,256
488,995455,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,Australia,Sri Lanka,0,"163, winner_runs",2016/08/13,355.0,10.0,379.0,10.0,347.0,8.0,160.0,10.0,141.1,125.1,99.4,44.1,PADLR Sandakan,BKG Mendis,JK Silva,LD Chandimal,MDK Perera,HMRKB Herath,AD Mathews,FDM Karunaratne,RAS Lakmal,DM de Silva,MDKJ Perera,PM Nevill,MR Marsh,MA Starc,SE Marsh,NM Lyon,SPD Smith,JR Hazlewood,JM Holland,DA Warner,AC Voges,MC Henriques,200,319,692,50,481,24,634,50,431,658,261,766,761,218,510,50,200,368,481,24,431,658,317,50,506,335,341,767,506,335,200,665,904,117,200,755,200,50,770,29,824,50,200,50
489,540178,West Indies,Australia,Australia,bat,Australia,West Indies,Australia,0,"75, winner_runs",2012/04/23,328.0,10.0,218.0,10.0,259.0,10.0,294.0,10.0,114.5,87.2,84.6,96.3,MJ Clarke,RJ Harris,MS Wade,MA Starc,NM Lyon,RT Ponting,DA Warner,MEK Hussey,BW Hilfenhaus,EJM Cowan,SR Watson,S Chanderpaul,DM Bravo,DJG Sammy,KAJ Roach,N Deonarine,R Rampaul,KC Brathwaite,KOA Powell,CS Baugh,AB Barath,S Shillingford,791,124,200,608,200,50,200,164,200,397,690,50,511,50,724,126,200,757,382,50,597,563,808,50,709,50,318,564,200,601,401,264,200,369,298,50,200,50,253,50,332,50,200,213
490,903609,India,South Africa,India,bat,India,South Africa,India,0,"337, winner_runs",2015/12/03,334.0,10.0,121.0,10.0,267.0,5.0,143.0,10.0,117.5,49.3,100.1,143.1,CA Pujara,V Kohli,M Vijay,S Dhawan,R Ashwin,I Sharma,AM Rahane,WP Saha,RA Jadeja,UT Yadav,RG Sharma,Imran Tahir,M Morkel,DJ Vilas,DL Piedt,D Elgar,JP Duminy,HM Amla,KJ Abbott,T Bavuma,F du Plessis,AB de Villiers,717,50,691,50,733,50,572,50,439,856,483,589,616,50,281,50,321,693,200,371,483,589,200,426,200,733,200,50,200,269,547,256,539,340,836,50,200,260,200,50,658,50,877,50
491,573011,Australia,Sri Lanka,Australia,bat,Australia,Sri Lanka,Australia,0,"137, winner_runs",2012/12/14,450.0,5.0,336.0,10.0,278.0,10.0,255.0,10.0,130.6,109.3,73.5,119.2,MJ Clarke,MS Wade,MA Starc,NM Lyon,PJ Hughes,PM Siddle,DA Warner,MEK Hussey,BW Hilfenhaus,EJM Cowan,SR Watson,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,TT Samaraweera,KC Sangakkara,HMRKB Herath,AD Mathews,KMDN Kulasekara,FDM Karunaratne,RMS Eranga,HAPW Jayawardene,878,176,417,50,286,332,200,521,437,50,248,733,560,81,728,83,200,744,490,50,561,559,200,436,609,260,682,50,703,83,848,50,200,838,642,90,200,413,200,50,200,238,682,50
492,430882,India,Sri Lanka,India,bat,India,Sri Lanka,India,1,"144, winner_runs",2009/11/24,642.0,10.0,229.0,10.0,269.0,10.0,,,153.6,83.6,65.3,,VVS Laxman,Z Khan,G Gambhir,Harbhajan Singh,S Sreesanth,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,Yuvraj Singh,PP Ojha,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,BAW Mendis,HMRKB Herath,AD Mathews,M Muralitharan,HAPW Jayawardene,696,50,801,650,839,50,471,706,200,451,598,50,674,50,673,228,727,145,471,706,200,50,200,319,700,142,883,48,744,86,305,50,846,50,200,462,200,501,327,104,200,50,883,48
493,657651,,,Sri Lanka,bat,Sri Lanka,Pakistan,Pakistan,0,"5, winner_wickets",2014/01/16,428.0,9.0,341.0,10.0,214.0,10.0,302.0,5.0,171.6,109.1,101.4,57.3,JK Silva,DPMD Jayawardene,LD Chandimal,KC Sangakkara,MDK Perera,HMRKB Herath,AD Mathews,RMS Eranga,FDM Karunaratne,RAS Lakmal,HAPW Jayawardene,Sarfraz Ahmed,Junaid Khan,Abdur Rehman,Azhar Ali,Khurram Manzoor,Ahmed Shehzad,Saeed Ajmal,Asad Shafiq,Younis Khan,Misbah-ul-Haq,Mohammad Talha,419,50,655,41,551,50,841,50,200,50,200,811,686,104,200,352,361,50,200,245,655,41,228,50,783,607,200,689,607,209,416,50,200,50,200,792,621,50,783,607,798,50,200,50
494,562444,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,Pakistan,Sri Lanka,0,"209, winner_runs",2012/06/22,472.0,10.0,100.0,10.0,137.0,5.0,300.0,10.0,153.2,54.3,40.6,113.6,TM Dilshan,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,HMRKB Herath,AD Mathews,KMDN Kulasekara,HAPW Jayawardene,N Pradeep,S Randiv,Mohammad Hafeez,Taufeeq Umar,Junaid Khan,Adnan Akmal,Azhar Ali,Saeed Ajmal,Umar Gul,Asad Shafiq,Younis Khan,Mohammad Ayub,Abdur Rehman,552,268,731,50,772,84,499,50,779,50,200,769,586,50,200,280,731,50,200,50,200,307,575,303,529,50,797,697,311,50,749,50,200,835,200,642,524,50,797,697,200,50,200,739
495,995451,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,Australia,Sri Lanka,0,"106, winner_runs",2016/07/26,117.0,10.0,203.0,10.0,353.0,10.0,161.0,10.0,34.2,79.2,93.4,88.3,PADLR Sandakan,BKG Mendis,JK Silva,LD Chandimal,MDK Perera,HMRKB Herath,AD Mathews,FDM Karunaratne,DM de Silva,N Pradeep,MDKJ Perera,PM Nevill,MR Marsh,UT Khawaja,MA Starc,NM Lyon,SNJ O'Keefe,SPD Smith,JA Burns,JR Hazlewood,DA Warner,AC Voges,200,50,466,50,540,50,664,50,346,495,234,671,765,225,573,50,540,50,200,432,346,495,347,50,516,329,608,50,357,658,200,690,200,137,925,123,575,50,200,741,800,30,811,50
