index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
446,1077954,West Indies,Pakistan,2017/04/30,West Indies,bat,West Indies,Pakistan,West Indies,0,"['106', 'winner_runs']",312.0,10.0,393.0,10.0,268.0,10.0,81.0,10.0,98.5,139.6,102.5,34.4,SD Hope,KC Brathwaite,D Bishoo,RL Chase,ST Gabriel,SO Hetmyer,AS Joseph,KOA Powell,VA Singh,SO Dowrich,JO Holder,Mohammad Amir,Azhar Ali,Ahmed Shehzad,Shadab Khan,Mohammad Abbas,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Babar Azam
447,661681,New Zealand,West Indies,2013/12/11,West Indies,field,New Zealand,West Indies,New Zealand,1,"['73', 'winner_runs']",441.0,10.0,193.0,10.0,175.0,10.0,,,115.1,49.5,54.5,,N Wagner,HD Rutherford,BB McCullum,PG Fulton,TG Southee,TA Boult,IS Sodhi,KS Williamson,LRPL Taylor,BJ Watling,CJ Anderson,KA Edwards,D Ramdin,DM Bravo,TL Best,S Shillingford,ST Gabriel,S Chanderpaul,DJG Sammy,KOA Powell,MN Samuels,N Deonarine
448,1152849,England,Australia,2019/09/04,Australia,bat,Australia,England,Australia,0,"['185', 'winner_runs']",497.0,8.0,301.0,10.0,186.0,6.0,197.0,10.0,125.6,106.6,42.7,91.3,RJ Burns,MJ Leach,JC Archer,JL Denly,JM Bairstow,JJ Roy,JC Buttler,JE Root,SCJ Broad,C Overton,BA Stokes,DA Warner,MS Wade,M Labuschagne,TM Head,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SPD Smith,MS Harris
449,489226,West Indies,India,2011/06/20,India,bat,India,West Indies,India,0,"['63', 'winner_runs']",246.0,10.0,173.0,10.0,252.0,10.0,262.0,10.0,61.2,67.5,94.5,68.2,DM Bravo,BP Nash,R Rampaul,D Bishoo,CS Baugh,S Chanderpaul,RR Sarwan,FH Edwards,AB Barath,LMP Simmons,DJG Sammy,A Mukund,SK Raina,P Kumar,M Vijay,Harbhajan Singh,V Kohli,VVS Laxman,MS Dhoni,A Mishra,R Dravid,I Sharma
450,1135150,West Indies,Sri Lanka,2018/06/14,Sri Lanka,bat,Sri Lanka,West Indies,draw,,,253.0,10.0,300.0,10.0,342.0,10.0,147.0,5.0,78.7,100.3,91.5,60.3,SD Hope,KC Brathwaite,D Bishoo,RL Chase,DS Smith,ST Gabriel,KAJ Roach,ML Cummins,KOA Powell,JO Holder,SO Dowrich,MDKJ Perera,A Dananjaya,CBRLS Kumara,RAS Lakmal,N Dickwella,DM de Silva,ML Udawatte,LD Chandimal,ARS Silva,BKG Mendis,CAK Rajitha
451,1000855,Australia,South Africa,2016/11/24,South Africa,bat,South Africa,Australia,Australia,0,"['7', 'winner_wickets']",259.0,9.0,383.0,10.0,250.0,10.0,127.0,3.0,75.6,121.1,85.2,40.5,DA Warner,MS Wade,PSP Handscomb,NJ Maddinson,UT Khawaja,JM Bird,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,MT Renshaw,T Shamsi,D Elgar,HM Amla,Q de Kock,T Bavuma,F du Plessis,KJ Abbott,K Rabada,VD Philander,JP Duminy,SC Cook
452,207334,West Indies,South Africa,2005/04/21,West Indies,bat,West Indies,South Africa,South Africa,1,"['86', 'winner_runs']",296.0,10.0,548.0,9.0,166.0,10.0,,,92.2,177.5,54.2,,BC Lara,Reon King,DBL Powell,CO Browne,S Chanderpaul,WW Hinds,RR Sarwan,FH Edwards,DJ Bravo,RO Hinds,CH Gayle,M Zondeki,JH Kallis,M Ntini,HH Gibbs,HH Dippenaar,MV Boucher,GC Smith,AG Prince,N Boje,AB de Villiers,A Nel
453,743965,England,Australia,2015/07/16,Australia,bat,Australia,England,Australia,0,"['405', 'winner_runs']",566.0,8.0,312.0,10.0,254.0,3.0,103.0,10.0,148.6,90.1,48.6,36.6,JM Anderson,MM Ali,A Lyth,JC Buttler,JE Root,GS Ballance,AN Cook,IR Bell,MA Wood,SCJ Broad,BA Stokes,MJ Clarke,CJL Rogers,DA Warner,MR Marsh,PM Nevill,AC Voges,JR Hazlewood,NM Lyon,MA Starc,SPD Smith,MG Johnson
454,743971,England,Australia,2015/08/20,England,field,Australia,England,Australia,1,"['46', 'winner_runs']",481.0,10.0,149.0,10.0,286.0,10.0,,,125.1,48.4,101.4,,JM Bairstow,MM Ali,A Lyth,JC Buttler,JE Root,AN Cook,IR Bell,MA Wood,ST Finn,SCJ Broad,BA Stokes,MJ Clarke,CJL Rogers,DA Warner,PM Siddle,MR Marsh,PM Nevill,AC Voges,NM Lyon,MA Starc,SPD Smith,MG Johnson
455,1233957,New Zealand,West Indies,2020/12/03,West Indies,field,New Zealand,West Indies,New Zealand,1,"['134', 'winner_runs']",519.0,7.0,138.0,9.0,247.0,9.0,,,144.6,63.6,58.5,,TA Blundell,WA Young,KA Jamieson,TWM Latham,N Wagner,DJ Mitchell,TA Boult,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,DM Bravo,JD Campbell,KC Brathwaite,J Blackwood,SSJ Brooks,RL Chase,ST Gabriel,KAJ Roach,AS Joseph,JO Holder,SO Dowrich
456,914203,New Zealand,Sri Lanka,2015/12/10,Sri Lanka,field,New Zealand,Sri Lanka,New Zealand,0,"['122', 'winner_runs']",431.0,10.0,294.0,10.0,267.0,3.0,282.0,10.0,96.1,117.1,65.4,95.2,MJ Guptill,MJ Santner,TWM Latham,DAJ Bracewell,N Wagner,BB McCullum,TA Boult,TG Southee,KS Williamson,LRPL Taylor,BJ Watling,MDUS Jayasundera,RAS Lakmal,KDK Vithanage,FDM Karunaratne,HMRKB Herath,LD Chandimal,PVD Chameera,N Pradeep,BKG Mendis,TAM Siriwardana,AD Mathews
458,892517,Australia,West Indies,2015/12/26,West Indies,field,Australia,West Indies,Australia,0,"['177', 'winner_runs']",551.0,3.0,271.0,10.0,179.0,3.0,282.0,10.0,134.6,100.3,31.6,88.3,DA Warner,JA Burns,PM Siddle,UT Khawaja,MR Marsh,NM Lyon,AC Voges,JR Hazlewood,JL Pattinson,SPD Smith,PM Nevill,D Ramdin,DM Bravo,KC Brathwaite,J Blackwood,R Chandrika,JE Taylor,KAJ Roach,CR Brathwaite,MN Samuels,JA Warrican,JO Holder
459,1000883,Australia,Pakistan,2016/12/26,Pakistan,bat,Pakistan,Australia,Australia,1,"['18', 'winner_runs']",443.0,9.0,624.0,8.0,163.0,10.0,,,126.3,141.6,53.2,,DA Warner,MS Wade,PSP Handscomb,NJ Maddinson,UT Khawaja,JM Bird,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,MT Renshaw,Mohammad Amir,Azhar Ali,Sami Aslam,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Wahab Riaz,Babar Azam,Sohail Khan
460,426413,England,Pakistan,2010/07/29,England,bat,England,Pakistan,England,0,"['354', 'winner_runs']",354.0,10.0,182.0,10.0,262.0,9.0,80.0,10.0,104.1,53.6,75.3,28.6,AJ Strauss,EJG Morgan,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,GP Swann,AN Cook,IJL Trott,ST Finn,SCJ Broad,Imran Farhat,Mohammad Amir,Azhar Ali,Danish Kaneria,Shoaib Malik,Umar Gul,Salman Butt,Umar Amin,Mohammad Asif,Kamran Akmal,Umar Akmal
461,766931,West Indies,England,2015/04/21,England,field,West Indies,England,England,0,"['9', 'winner_wickets']",299.0,10.0,464.0,10.0,307.0,10.0,144.0,1.0,104.4,144.1,111.6,41.1,D Ramdin,DM Bravo,KC Brathwaite,D Bishoo,J Blackwood,DS Smith,ST Gabriel,S Chanderpaul,KAJ Roach,MN Samuels,JO Holder,IJL Trott,JM Anderson,MM Ali,SCJ Broad,JC Buttler,JE Root,GS Ballance,AN Cook,IR Bell,CJ Jordan,BA Stokes
464,1135151,West Indies,Sri Lanka,2018/06/23,West Indies,bat,West Indies,Sri Lanka,Sri Lanka,0,"['4', 'winner_wickets']",204.0,10.0,154.0,10.0,93.0,10.0,144.0,6.0,69.3,58.6,31.2,40.2,SD Hope,KC Brathwaite,D Bishoo,RL Chase,DS Smith,ST Gabriel,KAJ Roach,ML Cummins,KOA Powell,JO Holder,SO Dowrich,MDKJ Perera,CBRLS Kumara,RAS Lakmal,MDK Perera,N Dickwella,DM de Silva,ML Udawatte,ARS Silva,CAK Rajitha,BKG Mendis,MD Gunathilaka
465,489227,West Indies,India,2011/06/28,West Indies,field,India,West Indies,draw,,,201.0,10.0,190.0,10.0,269.0,6.0,202.0,7.0,67.6,73.5,101.6,71.3,DM Bravo,D Bishoo,R Rampaul,CS Baugh,S Chanderpaul,RR Sarwan,FH Edwards,AB Barath,LMP Simmons,DJG Sammy,MN Samuels,A Mukund,SK Raina,P Kumar,M Vijay,Harbhajan Singh,V Kohli,VVS Laxman,A Mithun,MS Dhoni,R Dravid,I Sharma
466,1152848,England,Australia,2019/08/22,England,field,Australia,England,England,0,"['1', 'winner_wickets']",179.0,10.0,67.0,10.0,246.0,10.0,362.0,9.0,52.1,27.5,75.2,125.4,RJ Burns,MJ Leach,JC Archer,JL Denly,JM Bairstow,JJ Roy,JC Buttler,JE Root,CR Woakes,SCJ Broad,BA Stokes,DA Warner,MS Wade,M Labuschagne,UT Khawaja,TM Head,JL Pattinson,PJ Cummins,NM Lyon,JR Hazlewood,TD Paine,MS Harris
467,800465,South Africa,England,2016/01/14,South Africa,bat,South Africa,England,England,0,"['7', 'winner_wickets']",313.0,10.0,323.0,10.0,83.0,10.0,74.0,3.0,99.3,76.1,33.1,22.4,GC Viljoen,D Elgar,M Morkel,HM Amla,T Bavuma,F du Plessis,K Rabada,CH Morris,S van Zyl,AB de Villiers,DJ Vilas,NRD Compton,JM Bairstow,JM Anderson,AD Hales,MM Ali,JE Root,JWA Taylor,AN Cook,ST Finn,SCJ Broad,BA Stokes
468,1077955,West Indies,Pakistan,2017/05/10,West Indies,field,Pakistan,West Indies,Pakistan,0,"['101', 'winner_runs']",376.0,10.0,247.0,10.0,174.0,8.0,202.0,10.0,146.3,114.6,56.6,95.6,SD Hope,KC Brathwaite,D Bishoo,RL Chase,ST Gabriel,SO Hetmyer,AS Joseph,KOA Powell,VA Singh,SO Dowrich,JO Holder,Shan Masood,Mohammad Amir,Azhar Ali,Mohammad Abbas,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Babar Azam,Hasan Ali
470,560929,West Indies,New Zealand,2012/07/25,New Zealand,bat,New Zealand,West Indies,West Indies,0,"['9', 'winner_wickets']",351.0,10.0,522.0,10.0,272.0,10.0,102.0,1.0,129.1,163.3,105.2,19.3,D Ramdin,SP Narine,R Rampaul,MN Samuels,S Chanderpaul,KAJ Roach,AB Fudadin,DJG Sammy,KOA Powell,CH Gayle,N Deonarine,MJ Guptill,DAJ Bracewell,N Wagner,CS Martin,CFK van Wyk,DL Vettori,BB McCullum,DR Flynn,KS Williamson,LRPL Taylor,DG Brownlie
471,1153639,Bangladesh,Zimbabwe,2018/11/03,Zimbabwe,bat,Zimbabwe,Bangladesh,Zimbabwe,0,"['151', 'winner_runs']",282.0,10.0,143.0,10.0,181.0,10.0,169.0,10.0,117.3,50.6,65.4,63.1,Nazmul Hossain Shanto,Nazmul Islam,Taijul Islam,Mehedi Hasan Miraz,Imrul Kayes,Mushfiqur Rahim,Liton Das,Mahmudullah,Mominul Haque,Abu Jayed,Ariful Haque,B Mavuta,RW Chakabva,PJ Moor,BB Chari,BRM Taylor,KM Jarvis,Sikandar Raza,WP Masakadza,TL Chatara,H Masakadza,SC Williams
472,800467,South Africa,England,2016/01/22,South Africa,bat,South Africa,England,South Africa,0,"['280', 'winner_runs']",475.0,10.0,342.0,10.0,248.0,5.0,101.0,10.0,131.6,104.2,83.2,34.4,D Elgar,M Morkel,HM Amla,Q de Kock,T Bavuma,KJ Abbott,K Rabada,DL Piedt,JP Duminy,AB de Villiers,SC Cook,NRD Compton,JM Bairstow,JM Anderson,AD Hales,MM Ali,JE Root,CR Woakes,JWA Taylor,AN Cook,SCJ Broad,BA Stokes
473,1144153,South Africa,Pakistan,2018/12/26,Pakistan,bat,Pakistan,South Africa,South Africa,0,"['6', 'winner_wickets']",181.0,10.0,223.0,10.0,190.0,10.0,151.0,4.0,46.6,59.7,55.6,50.4,AK Markram,DW Steyn,D Elgar,KA Maharaj,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,D Olivier,TB de Bruyn,Shan Masood,Mohammad Amir,Azhar Ali,Imam-ul-Haq,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Shaheen Shah Afridi,Fakhar Zaman,Babar Azam,Hasan Ali
474,489219,West Indies,Pakistan,2011/05/20,Pakistan,bat,Pakistan,West Indies,Pakistan,0,"['196', 'winner_runs']",272.0,10.0,223.0,10.0,377.0,6.0,230.0,10.0,109.5,83.5,112.2,80.3,DM Bravo,KC Brathwaite,BP Nash,R Rampaul,CS Baugh,D Bishoo,KAJ Roach,RR Sarwan,LMP Simmons,DJG Sammy,MN Samuels,Mohammad Hafeez,Azhar Ali,Taufeeq Umar,Asad Shafiq,Saeed Ajmal,Mohammad Salman,Misbah-ul-Haq,Wahab Riaz,Tanvir Ahmed (1),Abdur Rehman,Umar Akmal
475,766933,West Indies,England,2015/05/01,England,bat,England,West Indies,West Indies,0,"['5', 'winner_wickets']",257.0,10.0,189.0,10.0,123.0,10.0,194.0,5.0,96.3,49.4,42.1,62.4,SD Hope,D Ramdin,DM Bravo,KC Brathwaite,J Blackwood,ST Gabriel,JE Taylor,S Chanderpaul,V Permaul,MN Samuels,JO Holder,IJL Trott,JM Anderson,MM Ali,SCJ Broad,JC Buttler,JE Root,GS Ballance,AN Cook,IR Bell,CJ Jordan,BA Stokes
476,1000881,Australia,Pakistan,2016/12/15,Australia,bat,Australia,Pakistan,Australia,0,"['39', 'winner_runs']",429.0,10.0,142.0,10.0,202.0,5.0,450.0,10.0,130.1,54.6,38.6,144.6,DA Warner,MS Wade,PSP Handscomb,NJ Maddinson,UT Khawaja,JM Bird,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,MT Renshaw,Mohammad Amir,Azhar Ali,Sami Aslam,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Wahab Riaz,Rahat Ali,Babar Azam
477,892515,Australia,West Indies,2015/12/10,Australia,bat,Australia,West Indies,Australia,1,"['212', 'winner_runs']",583.0,4.0,223.0,9.0,148.0,9.0,,,113.6,69.6,36.3,,DA Warner,SPD Smith,JA Burns,PM Siddle,MR Marsh,NM Lyon,AC Voges,JR Hazlewood,JL Pattinson,SE Marsh,PM Nevill,D Ramdin,DM Bravo,KC Brathwaite,J Blackwood,ST Gabriel,R Chandrika,JE Taylor,KAJ Roach,MN Samuels,JA Warrican,JO Holder
478,1030215,India,New Zealand,2016/09/30,India,bat,India,New Zealand,India,0,"['178', 'winner_runs']",316.0,10.0,204.0,10.0,263.0,10.0,197.0,10.0,104.5,52.6,76.6,81.1,B Kumar,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,WP Saha,RA Jadeja,AM Rahane,RG Sharma,R Ashwin,MJ Guptill,MJ Santner,TWM Latham,N Wagner,TA Boult,MJ Henry,HM Nicholls,LRPL Taylor,BJ Watling,JS Patel,L Ronchi
479,1075985,South Africa,Australia,2018/03/30,South Africa,bat,South Africa,Australia,South Africa,0,"['492', 'winner_runs']",488.0,10.0,221.0,10.0,344.0,6.0,119.0,10.0,136.5,69.6,104.6,46.4,AK Markram,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,AB de Villiers,VD Philander,PSP Handscomb,JA Burns,CJ Sayers,UT Khawaja,MR Marsh,PJ Cummins,NM Lyon,JR Hazlewood,TD Paine,SE Marsh,MT Renshaw
480,423780,New Zealand,Pakistan,2009/12/11,Pakistan,bat,Pakistan,New Zealand,draw,,,223.0,10.0,471.0,10.0,455.0,10.0,90.0,0.0,64.3,138.6,193.2,18.6,MJ Guptill,TG McIntosh,CS Martin,DL Vettori,BB McCullum,DR Flynn,TG Southee,DR Tuffey,IE O'Brien,BJ Watling,LRPL Taylor,Imran Farhat,Mohammad Amir,Danish Kaneria,Misbah-ul-Haq,Faisal Iqbal,Umar Gul,Salman Butt,Mohammad Yousuf,Mohammad Asif,Kamran Akmal,Umar Akmal
482,743967,England,Australia,2015/07/29,Australia,bat,Australia,England,England,0,"['8', 'winner_wickets']",136.0,10.0,281.0,10.0,265.0,10.0,124.0,2.0,36.4,67.1,79.1,32.1,JM Bairstow,JM Anderson,MM Ali,A Lyth,JC Buttler,JE Root,AN Cook,IR Bell,ST Finn,SCJ Broad,BA Stokes,MJ Clarke,CJL Rogers,DA Warner,MR Marsh,PM Nevill,AC Voges,JR Hazlewood,NM Lyon,MA Starc,SPD Smith,MG Johnson
483,1075984,South Africa,Australia,2018/03/22,South Africa,bat,South Africa,Australia,South Africa,0,"['322', 'winner_runs']",311.0,10.0,255.0,10.0,373.0,10.0,107.0,10.0,97.5,69.5,112.2,39.4,AK Markram,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,AB de Villiers,VD Philander,DA Warner,UT Khawaja,CT Bancroft,MR Marsh,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SPD Smith,SE Marsh
484,239025,India,England,2006/03/01,England,bat,England,India,draw,,,393.0,10.0,323.0,10.0,297.0,3.0,260.0,6.0,127.5,136.5,86.7,78.2,V Sehwag,Harbhajan Singh,A Kumble,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,R Dravid,IK Pathan,W Jaffer,M Kaif,AJ Strauss,SJ Harmison,PD Collingwood,KP Pietersen,ID Blackwell,A Flintoff,GO Jones,AN Cook,IR Bell,MS Panesar,MJ Hoggard
486,489218,West Indies,Pakistan,2011/05/12,West Indies,bat,West Indies,Pakistan,West Indies,0,"['40', 'winner_runs']",226.0,10.0,160.0,10.0,152.0,10.0,178.0,10.0,97.6,64.5,61.5,72.6,DM Bravo,BP Nash,R Rampaul,D Bishoo,CS Baugh,DS Smith,S Chanderpaul,RR Sarwan,KAJ Roach,LMP Simmons,DJG Sammy,Mohammad Hafeez,Azhar Ali,Taufeeq Umar,Asad Shafiq,Saeed Ajmal,Mohammad Salman,Misbah-ul-Haq,Wahab Riaz,Umar Gul,Abdur Rehman,Umar Akmal
487,661683,New Zealand,West Indies,2013/12/19,New Zealand,field,West Indies,New Zealand,New Zealand,0,"['8', 'winner_wickets']",367.0,10.0,349.0,10.0,103.0,10.0,124.0,2.0,116.2,117.3,31.5,40.4,N Wagner,HD Rutherford,BB McCullum,PG Fulton,TG Southee,TA Boult,IS Sodhi,KS Williamson,LRPL Taylor,BJ Watling,CJ Anderson,KA Edwards,D Ramdin,SP Narine,KC Brathwaite,TL Best,S Chanderpaul,V Permaul,DJG Sammy,KOA Powell,MN Samuels,N Deonarine
488,995455,Sri Lanka,Australia,2016/08/13,Sri Lanka,bat,Sri Lanka,Australia,Sri Lanka,0,"['163', 'winner_runs']",355.0,10.0,379.0,10.0,347.0,8.0,160.0,10.0,141.1,125.1,99.4,44.1,MDKJ Perera,PADLR Sandakan,JK Silva,RAS Lakmal,MDK Perera,FDM Karunaratne,HMRKB Herath,LD Chandimal,DM de Silva,BKG Mendis,AD Mathews,JM Holland,DA Warner,SPD Smith,MR Marsh,PM Nevill,AC Voges,MC Henriques,NM Lyon,MA Starc,JR Hazlewood,SE Marsh
489,540178,West Indies,Australia,2012/04/23,Australia,bat,Australia,West Indies,Australia,0,"['75', 'winner_runs']",328.0,10.0,218.0,10.0,259.0,10.0,294.0,10.0,114.5,87.2,84.6,96.3,DM Bravo,KC Brathwaite,R Rampaul,CS Baugh,S Shillingford,S Chanderpaul,KAJ Roach,AB Barath,DJG Sammy,KOA Powell,N Deonarine,MJ Clarke,SR Watson,DA Warner,MS Wade,RJ Harris,RT Ponting,BW Hilfenhaus,MEK Hussey,NM Lyon,EJM Cowan,MA Starc
490,903609,India,South Africa,2015/12/03,India,bat,India,South Africa,India,0,"['337', 'winner_runs']",334.0,10.0,121.0,10.0,267.0,5.0,143.0,10.0,117.5,49.3,100.1,143.1,M Vijay,S Dhawan,CA Pujara,V Kohli,WP Saha,RA Jadeja,AM Rahane,UT Yadav,RG Sharma,I Sharma,R Ashwin,D Elgar,M Morkel,HM Amla,KJ Abbott,T Bavuma,F du Plessis,Imran Tahir,DL Piedt,JP Duminy,AB de Villiers,DJ Vilas
491,573011,Australia,Sri Lanka,2012/12/14,Australia,bat,Australia,Sri Lanka,Australia,0,"['137', 'winner_runs']",450.0,5.0,336.0,10.0,278.0,10.0,255.0,10.0,130.6,109.3,73.5,119.2,MJ Clarke,SR Watson,DA Warner,MS Wade,PM Siddle,MEK Hussey,BW Hilfenhaus,PJ Hughes,NM Lyon,EJM Cowan,MA Starc,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,RMS Eranga,FDM Karunaratne,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,TM Dilshan,AD Mathews
492,430882,India,Sri Lanka,2009/11/24,India,bat,India,Sri Lanka,India,1,"['144', 'winner_runs']",642.0,10.0,229.0,10.0,269.0,10.0,,,153.6,83.6,65.3,,V Sehwag,Harbhajan Singh,PP Ojha,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,Z Khan,TT Samaraweera,HAPW Jayawardene,BAW Mendis,M Muralitharan,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews
494,562444,Sri Lanka,Pakistan,2012/06/22,Sri Lanka,bat,Sri Lanka,Pakistan,Sri Lanka,0,"['209', 'winner_runs']",472.0,10.0,100.0,10.0,137.0,5.0,300.0,10.0,153.2,54.3,40.6,113.6,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,S Randiv,HMRKB Herath,DPMD Jayawardene,N Pradeep,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews,Mohammad Hafeez,Azhar Ali,Taufeeq Umar,Asad Shafiq,Mohammad Ayub,Saeed Ajmal,Younis Khan,Adnan Akmal,Junaid Khan,Umar Gul,Abdur Rehman
495,995451,Sri Lanka,Australia,2016/07/26,Sri Lanka,bat,Sri Lanka,Australia,Sri Lanka,0,"['106', 'winner_runs']",117.0,10.0,203.0,10.0,353.0,10.0,161.0,10.0,34.2,79.2,93.4,88.3,MDKJ Perera,PADLR Sandakan,JK Silva,MDK Perera,FDM Karunaratne,HMRKB Herath,LD Chandimal,DM de Silva,N Pradeep,BKG Mendis,AD Mathews,DA Warner,SNJ O'Keefe,JA Burns,UT Khawaja,MR Marsh,PM Nevill,AC Voges,NM Lyon,JR Hazlewood,MA Starc,SPD Smith
496,1000853,Australia,South Africa,2016/11/12,South Africa,field,Australia,South Africa,South Africa,1,"['80', 'winner_runs']",85.0,10.0,326.0,10.0,161.0,10.0,,,32.5,100.5,60.1,,DA Warner,JA Burns,UT Khawaja,PM Nevill,AC Voges,JM Mennie,JR Hazlewood,MA Starc,NM Lyon,SPD Smith,CJ Ferguson,D Elgar,KA Maharaj,HM Amla,Q de Kock,T Bavuma,F du Plessis,KJ Abbott,K Rabada,VD Philander,JP Duminy,SC Cook
497,463148,South Africa,India,2011/01/02,India,field,South Africa,India,draw,,,362.0,10.0,364.0,10.0,341.0,10.0,166.0,3.0,112.5,117.1,101.6,81.6,JH Kallis,DW Steyn,PL Harris,LL Tsotsobe,M Morkel,HM Amla,AN Petersen,MV Boucher,GC Smith,AG Prince,AB de Villiers,V Sehwag,Harbhajan Singh,CA Pujara,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Z Khan,I Sharma
498,426414,England,Pakistan,2010/08/06,Pakistan,bat,Pakistan,England,England,0,"['9', 'winner_wickets']",72.0,10.0,251.0,10.0,296.0,10.0,118.0,1.0,39.3,83.1,117.5,36.3,AJ Strauss,EJG Morgan,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,GP Swann,AN Cook,IJL Trott,ST Finn,SCJ Broad,Imran Farhat,Mohammad Amir,Azhar Ali,Shoaib Malik,Saeed Ajmal,Umar Gul,Salman Butt,Umar Amin,Mohammad Asif,Zulqarnain Haider,Umar Akmal
499,743963,England,Australia,2015/07/08,England,bat,England,Australia,England,0,"['169', 'winner_runs']",430.0,10.0,308.0,10.0,289.0,10.0,242.0,10.0,102.1,84.5,70.1,70.3,JM Anderson,MM Ali,A Lyth,JC Buttler,JE Root,GS Ballance,AN Cook,IR Bell,MA Wood,SCJ Broad,BA Stokes,MJ Clarke,CJL Rogers,DA Warner,SR Watson,NM Lyon,AC Voges,JR Hazlewood,MA Starc,SPD Smith,MG Johnson,BJ Haddin
500,914205,New Zealand,Sri Lanka,2015/12/18,New Zealand,field,Sri Lanka,New Zealand,New Zealand,0,"['5', 'winner_wickets']",292.0,10.0,237.0,10.0,133.0,10.0,189.0,5.0,80.1,79.4,36.3,54.3,MJ Guptill,MJ Santner,TWM Latham,DAJ Bracewell,N Wagner,BB McCullum,TA Boult,TG Southee,KS Williamson,LRPL Taylor,BJ Watling,MDUS Jayasundera,RAS Lakmal,KDK Vithanage,FDM Karunaratne,HMRKB Herath,LD Chandimal,PVD Chameera,N Pradeep,BKG Mendis,TAM Siriwardana,AD Mathews
501,914239,New Zealand,Australia,2016/02/20,Australia,field,New Zealand,Australia,Australia,0,"['7', 'winner_wickets']",370.0,10.0,505.0,10.0,335.0,10.0,201.0,3.0,65.4,153.1,111.1,53.6,MJ Guptill,TWM Latham,N Wagner,BB McCullum,TA Boult,TG Southee,MJ Henry,KS Williamson,HM Nicholls,BJ Watling,CJ Anderson,DA Warner,JA Burns,UT Khawaja,JM Bird,MR Marsh,NM Lyon,AC Voges,PM Nevill,JL Pattinson,JR Hazlewood,SPD Smith
502,534206,England,West Indies,2012/05/25,West Indies,bat,West Indies,England,England,0,"['9', 'winner_wickets']",370.0,10.0,428.0,10.0,165.0,10.0,111.0,1.0,109.2,123.4,60.1,30.4,AJ Strauss,IJL Trott,MJ Prior,JM Bairstow,JM Anderson,KP Pietersen,GP Swann,AN Cook,IR Bell,SCJ Broad,TT Bresnan,KA Edwards,D Ramdin,DM Bravo,R Rampaul,S Shillingford,S Chanderpaul,KAJ Roach,AB Barath,DJG Sammy,KOA Powell,MN Samuels
503,291351,Australia,India,2007/12/26,Australia,bat,Australia,India,Australia,0,"['337', 'winner_runs']",343.0,10.0,196.0,10.0,351.0,7.0,161.0,10.0,92.4,71.5,87.6,73.7,MJ Clarke,GB Hogg,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,MG Johnson,SR Clark,PA Jaques,Harbhajan Singh,RP Singh,A Kumble,VVS Laxman,MS Dhoni,SR Tendulkar,SC Ganguly,R Dravid,Yuvraj Singh,W Jaffer,Z Khan
